Filebench Version 1.4.9.1
 1388: 0.000: Allocated 170MB of shared memory
 1388: 0.001: Eventgen rate taken from variable
 1388: 0.001: OLTP Version 3.0  personality successfully loaded
 1388: 0.001: Creating/pre-allocating files and filesets
 1388: 0.001: Fileset logfile: 1 files, 0 leafdirs, avg dir width = 1024, avg dir depth = 0.0, 20.000MB
 1388: 0.004: Removed any existing fileset logfile in 1 seconds
 1388: 0.004: making tree for filset /mnt/logfile
 1388: 0.017: Creating fileset logfile...
 1388: 0.032: Preallocated 1 of 1 of fileset logfile in 1 seconds
 1388: 0.032: Fileset datafiles: 10 files, 0 leafdirs, avg dir width = 1024, avg dir depth = 0.3, 16000.000MB
 1388: 0.034: Removed any existing fileset datafiles in 1 seconds
 1388: 0.034: making tree for filset /mnt/datafiles
 1388: 0.051: Creating fileset datafiles...
 1388: 206.084: Preallocated 10 of 10 of fileset datafiles in 207 seconds
 1388: 206.084: waiting for fileset pre-allocation to finish
 1397: 206.085: Starting 200 shadow instances
 1398: 206.090: Starting 1 shadow threads
 1399: 206.091: Starting 1 shadow threads
 1403: 206.091: Starting 1 shadow threads
 1400: 206.092: Starting 1 shadow threads
 1404: 206.092: Starting 1 shadow threads
 1402: 206.092: Starting 1 shadow threads
 1426: 206.093: Starting 1 shadow threads
 1413: 206.094: Starting 1 shadow threads
 1423: 206.095: Starting 1 shadow threads
 1410: 206.095: Starting 1 shadow threads
 1414: 206.095: Starting 1 shadow threads
 1422: 206.095: Starting 1 shadow threads
 1408: 206.095: Starting 1 shadow threads
 1421: 206.096: Starting 1 shadow threads
 1420: 206.096: Starting 1 shadow threads
 1415: 206.096: Starting 1 shadow threads
 1427: 206.097: Starting 1 shadow threads
 1401: 206.097: Starting 1 shadow threads
 1425: 206.097: Starting 1 shadow threads
 1424: 206.097: Starting 1 shadow threads
 1418: 206.097: Starting 1 shadow threads
 1419: 206.098: Starting 1 shadow threads
 1411: 206.100: Starting 1 shadow threads
 1409: 206.100: Starting 1 shadow threads
 1407: 206.101: Starting 1 shadow threads
 1412: 206.101: Starting 1 shadow threads
 1416: 206.101: Starting 1 shadow threads
 1405: 206.101: Starting 1 shadow threads
 1417: 206.101: Starting 1 shadow threads
 1406: 206.101: Starting 1 shadow threads
 1449: 206.102: Starting 1 shadow threads
 1461: 206.103: Starting 1 shadow threads
 1467: 206.104: Starting 1 shadow threads
 1472: 206.104: Starting 1 shadow threads
 1456: 206.105: Starting 1 shadow threads
 1484: 206.106: Starting 1 shadow threads
 1482: 206.106: Starting 1 shadow threads
 1475: 206.108: Starting 1 shadow threads
 1476: 206.108: Starting 1 shadow threads
 1479: 206.108: Starting 1 shadow threads
 1485: 206.109: Starting 1 shadow threads
 1480: 206.109: Starting 1 shadow threads
 1487: 206.109: Starting 1 shadow threads
 1477: 206.109: Starting 1 shadow threads
 1478: 206.110: Starting 1 shadow threads
 1493: 206.110: Starting 1 shadow threads
 1490: 206.114: Starting 1 shadow threads
 1491: 206.114: Starting 1 shadow threads
 1474: 206.114: Starting 1 shadow threads
 1463: 206.114: Starting 1 shadow threads
 1488: 206.115: Starting 1 shadow threads
 1496: 206.115: Starting 1 shadow threads
 1492: 206.115: Starting 1 shadow threads
 1495: 206.115: Starting 1 shadow threads
 1457: 206.115: Starting 1 shadow threads
 1469: 206.115: Starting 1 shadow threads
 1481: 206.115: Starting 1 shadow threads
 1471: 206.115: Starting 1 shadow threads
 1500: 206.116: Starting 1 shadow threads
 1470: 206.116: Starting 1 shadow threads
 1497: 206.117: Starting 1 shadow threads
 1464: 206.117: Starting 1 shadow threads
 1460: 206.117: Starting 1 shadow threads
 1466: 206.118: Starting 1 shadow threads
 1473: 206.118: Starting 1 shadow threads
 1524: 206.118: Starting 1 shadow threads
 1537: 206.119: Starting 1 shadow threads
 1528: 206.120: Starting 1 shadow threads
 1534: 206.120: Starting 1 shadow threads
 1540: 206.121: Starting 1 shadow threads
 1545: 206.121: Starting 1 shadow threads
 1538: 206.122: Starting 1 shadow threads
 1548: 206.123: Starting 1 shadow threads
 1532: 206.123: Starting 1 shadow threads
 1458: 206.123: Starting 1 shadow threads
 1550: 206.124: Starting 1 shadow threads
 1552: 206.124: Starting 1 shadow threads
 1551: 206.125: Starting 1 shadow threads
 1546: 206.125: Starting 1 shadow threads
 1557: 206.131: Starting 1 shadow threads
 1543: 206.132: Starting 1 shadow threads
 1564: 206.132: Starting 1 shadow threads
 1531: 206.133: Starting 1 shadow threads
 1547: 206.133: Starting 1 shadow threads
 1541: 206.133: Starting 1 shadow threads
 1542: 206.134: Starting 1 shadow threads
 1539: 206.134: Starting 1 shadow threads
 1533: 206.134: Starting 1 shadow threads
 1567: 206.136: Starting 1 shadow threads
 1535: 206.140: Starting 1 shadow threads
 1566: 206.140: Starting 1 shadow threads
 1582: 206.141: Starting 1 shadow threads
 1584: 206.142: Starting 1 shadow threads
 1585: 206.143: Starting 1 shadow threads
 1578: 206.144: Starting 1 shadow threads
 1579: 206.145: Starting 1 shadow threads
 1598: 206.145: Starting 1 shadow threads
 1597: 206.146: Starting 1 shadow threads
 1602: 206.147: Starting 1 shadow threads
 1590: 206.148: Starting 1 shadow threads
 1592: 206.148: Starting 1 shadow threads
 1581: 206.149: Starting 1 shadow threads
 1605: 206.149: Starting 1 shadow threads
 1609: 206.149: Starting 1 shadow threads
 1611: 206.150: Starting 1 shadow threads
 1610: 206.150: Starting 1 shadow threads
 1588: 206.151: Starting 1 shadow threads
 1591: 206.152: Starting 1 shadow threads
 1599: 206.154: Starting 1 shadow threads
 1612: 206.155: Starting 1 shadow threads
 1594: 206.155: Starting 1 shadow threads
 1603: 206.155: Starting 1 shadow threads
 1616: 206.156: Starting 1 shadow threads
 1593: 206.156: Starting 1 shadow threads
 1618: 206.156: Starting 1 shadow threads
 1619: 206.157: Starting 1 shadow threads
 1614: 206.157: Starting 1 shadow threads
 1589: 206.157: Starting 1 shadow threads
 1617: 206.158: Starting 1 shadow threads
 1621: 206.158: Starting 1 shadow threads
 1620: 206.158: Starting 1 shadow threads
 1649: 206.159: Starting 1 shadow threads
 1606: 206.160: Starting 1 shadow threads
 1595: 206.160: Starting 1 shadow threads
 1615: 206.160: Starting 1 shadow threads
 1607: 206.161: Starting 1 shadow threads
 1647: 206.161: Starting 1 shadow threads
 1625: 206.161: Starting 1 shadow threads
 1654: 206.161: Starting 1 shadow threads
 1657: 206.162: Starting 1 shadow threads
 1624: 206.162: Starting 1 shadow threads
 1663: 206.163: Starting 1 shadow threads
 1632: 206.163: Starting 1 shadow threads
 1681: 206.163: Starting 1 shadow threads
 1650: 206.163: Starting 1 shadow threads
 1664: 206.164: Starting 1 shadow threads
 1677: 206.164: Starting 1 shadow threads
 1675: 206.164: Starting 1 shadow threads
 1652: 206.164: Starting 1 shadow threads
 1670: 206.164: Starting 1 shadow threads
 1678: 206.164: Starting 1 shadow threads
 1671: 206.165: Starting 1 shadow threads
 1674: 206.165: Starting 1 shadow threads
 1673: 206.166: Starting 1 shadow threads
 1684: 206.167: Starting 1 shadow threads
 1679: 206.168: Starting 1 shadow threads
 1667: 206.168: Starting 1 shadow threads
 1666: 206.168: Starting 1 shadow threads
 1655: 206.168: Starting 1 shadow threads
 1662: 206.170: Starting 1 shadow threads
 1651: 206.170: Starting 1 shadow threads
 1659: 206.170: Starting 1 shadow threads
 1691: 206.171: Starting 1 shadow threads
 1626: 206.171: Starting 1 shadow threads
 1653: 206.171: Starting 1 shadow threads
 1658: 206.171: Starting 1 shadow threads
 1668: 206.171: Starting 1 shadow threads
 1713: 206.172: Starting 1 shadow threads
 1714: 206.172: Starting 1 shadow threads
 1725: 206.173: Starting 1 shadow threads
 1718: 206.174: Starting 1 shadow threads
 1722: 206.174: Starting 1 shadow threads
 1715: 206.176: Starting 1 shadow threads
 1731: 206.177: Starting 1 shadow threads
 1733: 206.184: Starting 1 shadow threads
 1732: 206.184: Starting 1 shadow threads
 1744: 206.186: Starting 1 shadow threads
 1738: 206.187: Starting 1 shadow threads
 1753: 206.187: Starting 1 shadow threads
 1735: 206.188: Starting 1 shadow threads
 1726: 206.188: Starting 1 shadow threads
 1742: 206.188: Starting 1 shadow threads
 1750: 206.188: Starting 1 shadow threads
 1746: 206.189: Starting 1 shadow threads
 1743: 206.189: Starting 1 shadow threads
 1741: 206.190: Starting 1 shadow threads
 1739: 206.190: Starting 1 shadow threads
 1754: 206.190: Starting 1 shadow threads
 1729: 206.191: Starting 1 shadow threads
 1728: 206.191: Starting 1 shadow threads
 1749: 206.192: Starting 1 shadow threads
 1748: 206.193: Starting 1 shadow threads
 1660: 206.194: Starting 1 shadow threads
 1747: 206.194: Starting 1 shadow threads
 1740: 206.195: Starting 1 shadow threads
 1734: 206.195: Starting 1 shadow threads
 1717: 206.196: Starting 1 shadow threads
